,,,goal,goal,goal,process,process,process,depth,depth,depth,goal_acc,goal_acc,goal_acc,process_acc,process_acc,process_acc,depth_acc,depth_acc,depth_acc
2,0.1,duty:process@0.3333,0.08638516531881597,1.6553685470896082,200,0.6783384376096163,0.3341967959062128,200,0.36310062638514073,0.4625036846494799,200,0.585,0.49395847484821215,200,0.7372916666666667,0.16999387757064066,200,0.83,0.37657541771354464,200
2,0.1,fid:depth@0.40,0.014663390286449966,1.3639922015126338,200,0.03626850829728766,0.11230171620739407,200,0.2757592447021102,0.5602066950794046,200,0.485,0.5010290917239923,200,0.360625,0.19604004290621063,200,0.62,0.48660447963206216,200
2,0.1,fid:depth@0.55,0.0023913506520218913,1.4029346780742404,200,0.08801546800609739,0.15535771210719757,200,0.9546971921402053,0.4895236308717056,200,0.49,0.5011544461485623,200,0.403125,0.20742841577011584,200,0.94,0.23808279460185092,200
2,0.1,fid:depth@0.70,0.002314736156659134,1.405173751475132,200,0.12950869952362223,0.1546145790492434,200,1.0984718260643727,0.0010195196463711005,200,0.5,0.5012547071170855,200,0.42875,0.20988076897593475,200,1.0,0.0,200
2,0.1,fid:depth@0.85,0.0023147893621704,1.4051730956857569,200,0.14574818614673551,0.16341952275029198,200,1.0986122886677576,3.0835882304020726e-12,200,0.5,0.5012547071170855,200,0.438125,0.21254033265876893,200,1.0,0.0,200
2,0.1,fid:depth@0.99,0.0023147893621961045,1.405173095685738,200,0.15054234087195953,0.16794807735697095,200,1.0986122886681096,1.7385756895506708e-16,200,0.5,0.5012547071170855,200,0.44083333333333335,0.21226852930085194,200,1.0,0.0,200
2,0.1,fid:goal@0.40,0.8287512229373335,1.090288805166814,200,0.02676256173933946,0.06890330032439322,200,0.025836203439334026,0.12609740404890993,200,0.775,0.4186302142480963,200,0.351875,0.18846635861009745,200,0.19,0.39328535039354173,200
2,0.1,fid:goal@0.55,1.3232572732183354,0.5001103319809123,200,0.02697699200669539,0.06880754811500335,200,0.01918154411284467,0.12566311354992968,200,0.975,0.15651673213169873,200,0.333125,0.19710077132368886,200,0.21,0.40833034217617054,200
2,0.1,fid:goal@0.70,1.3938437828414,0.18737544840681158,200,0.0278726187334086,0.07382234261958502,200,0.0177027939302067,0.12493409689628908,200,1.0,0.0,200,0.33229166666666665,0.21128303365363424,200,0.205,0.4047146770865202,200
2,0.1,fid:goal@0.85,1.3940369763311407,0.187147617219477,200,0.027972961882396355,0.07397257344991631,200,0.01770605541590808,0.1249339353861598,200,1.0,0.0,200,0.33541666666666664,0.21615347999127718,200,0.255,0.4369549727846177,200
2,0.1,fid:goal@0.99,1.3940369763311427,0.18714761721947812,200,0.027852146798020047,0.07529933166381352,200,0.017706055415907033,0.12493393538616061,200,1.0,0.0,200,0.334375,0.21742865863101282,200,0.28,0.4501256106095643,200
2,0.1,fid:process@0.40,0.022418310354346927,1.4182999854031237,200,0.20077343732970476,0.26158034453081486,200,0.13788870674124765,0.360057134804364,200,0.515,0.5010290917239925,200,0.48625,0.19902180871998762,200,0.645,0.4797141108417633,200
2,0.1,fid:process@0.55,0.058456500773220794,1.485569377709197,200,0.48191822176212024,0.31562736738108144,200,0.276460129816568,0.4587277316825715,200,0.48,0.500853542821436,200,0.6489583333333333,0.15737485944299137,200,0.77,0.42188855133642084,200
2,0.1,fid:process@0.70,0.16036056241510832,1.5260901837029168,200,0.7818056496969481,0.2604238479619855,200,0.4039552768337463,0.5072921407286701,200,0.545,0.49922049790412065,200,0.770625,0.11051607752702679,200,0.86,0.3478577656537627,200
2,0.1,fid:process@0.85,0.2331185651596142,1.600969925786786,200,1.0423183277873365,0.18514756919403966,200,0.4647962647287921,0.5274479842519099,200,0.565,0.49700105658967797,200,0.8602083333333332,0.07400671825404549,200,0.88,0.3257769992899003,200
2,0.1,fid:process@0.99,0.3232079969422984,1.5037242655952117,200,1.3418805667649045,0.0654679596184092,200,0.49098849071202944,0.5830895972257919,200,0.605,0.4900774218396362,200,0.988125,0.019759820760099116,200,0.895,0.3073226906378774,200
2,0.1,neg:random:depth,0.016442662221589063,1.3682961745854787,200,-0.03850342252637262,0.19564398329248106,200,-10.212454811219624,10.558952205137073,200,0.49,0.5011544461485623,200,0.293125,0.18242970067060668,200,0.315,0.46568153976984333,200
2,0.1,neg:random:goal,-7.968550699849376,8.772503184287316,200,0.018437230385865012,0.058719972482161834,200,0.02289610043915931,0.086738771366263,200,0.29,0.45490072913420804,200,0.3383333333333334,0.18850627982140275,200,0.24,0.42815485856705277,200
2,0.1,neg:random:process,-0.2763084169549077,1.7313512140058718,200,-1.488845671402204,0.6518198684462201,200,-0.3095247558290549,0.9346071490443948,200,0.405,0.4921238966441696,200,0.251875,0.10018978884290743,200,0.32,0.4676467334823193,200
2,0.1,neg:rot:depth,0.0008129069446540516,1.4063728435966572,200,-0.2787635987848445,0.3296839983990997,200,-26.532408827260436,0.0,200,0.49,0.5011544461485622,200,0.14375,0.12981042635128764,200,0.0,0.0,200
2,0.1,neg:rot:goal,-26.236984139597403,0.1871476172194779,200,0.012140576578449096,0.04776470048177478,200,0.010519746377581969,0.051263341953410514,200,0.0,0.0,200,0.3302083333333334,0.20993677343769332,200,0.21,0.4083303421761706,200
2,0.1,neg:rot:process,0.38233535551989545,1.3301277022424574,200,-4.356760364608447,0.5006569817313138,200,-1.3292226168895016,1.5885791213931963,200,0.625,0.48533778321813703,200,0.02083333333333333,0.029830621794557283,200,0.02,0.14035131799278397,200
2,0.1,neg:swap:depth,0.027567633794249754,1.3226332238474492,200,-0.1471629962466103,0.27533791444511935,200,-26.532408827260436,0.0,200,0.495,0.50122964375513,200,0.2029166666666667,0.1618498892662572,200,0.0,0.0,200
2,0.1,neg:swap:goal,-26.236984139597403,0.1871476172194779,200,0.014290542099787392,0.049804524923018074,200,0.008646369667573615,0.05329670883109684,200,0.0,0.0,200,0.3145833333333333,0.1983473560348305,200,0.26,0.4397349590046875,200
2,0.1,neg:swap:process,-0.5685477144910301,1.7112341067203107,200,-2.8679207800377844,1.2626298170834918,200,-0.3697076328825063,1.2832381836767075,200,0.355,0.4797141108417633,200,0.2485416666666667,0.19397225459524825,200,0.305,0.46156278121727384,200
2,0.1,pair:goal+depth,1.3940369763294824,0.18714761721971185,200,0.12318575778061279,0.16023076938277916,200,1.0986122886681096,1.9596546228528686e-16,200,1.0,0.0,200,0.411875,0.22440820725030394,200,1.0,0.0,200
2,0.1,pair:goal+process,1.3940369763285307,0.18714761721885453,200,1.0176526621922093,0.19706440719729712,200,0.3989178334358169,0.4309633329451278,200,1.0,0.0,200,0.8558333333333333,0.08054809453501469,200,0.83,0.3765754177135447,200
2,0.1,pair:process+depth,0.13580159527536032,1.683761094229729,200,1.0086132311672094,0.21499623999507325,200,1.0986122886681096,1.849069480436857e-16,200,0.58,0.4947970499134114,200,0.8539583333333333,0.08560528363847063,200,1.0,0.0,200
2,0.1,supply:depth@0.00nats,0.011104369253474052,1.3818456670808823,200,0.028489933481705053,0.07156508668875522,200,0.026495635307185735,0.12801162897937515,200,0.5,0.5012547071170855,200,0.3525,0.17843893146201736,200,0.215,0.41185326947578,200
2,0.1,supply:depth@0.15nats,0.0016613080613023933,1.40527594981909,200,0.10992442695711907,0.15092328468067404,200,1.0620650846109765,0.2076539601006702,200,0.5,0.5012547071170855,200,0.41270833333333334,0.20963152895335965,200,0.985,0.12185748327926266,200
2,0.1,supply:depth@0.35nats,0.002314725669093352,1.4051739530005247,200,0.13861837406042185,0.15775295636419054,200,1.098580377673364,0.0003787145824264485,200,0.5,0.5012547071170855,200,0.43333333333333335,0.2116362961105186,200,1.0,0.0,200
2,0.1,supply:depth@0.70nats,0.0023147893621960946,1.4051730956857382,200,0.1474526723585992,0.16501608292515044,200,1.0986122886681096,1.849069480436857e-16,200,0.5,0.5012547071170855,200,0.4379166666666666,0.21180071000672385,200,1.0,0.0,200
2,0.1,supply:depth@1.00nats,0.002314789362196063,1.4051730956857382,200,0.15019015178348027,0.1678496501290884,200,1.0986122886681096,1.5974684868606002e-16,200,0.5,0.5012547071170855,200,0.44020833333333337,0.2121541385164819,200,1.0,0.0,200
2,0.1,supply:goal@0.00nats,0.011104369253474045,1.381845667080882,200,0.02848993348170505,0.07156508668875522,200,0.026495635307185364,0.1280116289793753,200,0.5,0.5012547071170855,200,0.35270833333333335,0.17839186702779886,200,0.215,0.41185326947578,200
2,0.1,supply:goal@0.15nats,1.220672016787797,0.7692371017402536,200,0.026504948075568226,0.06779832815392062,200,0.018435270384531414,0.1255565878285126,200,0.945,0.22855235921889458,200,0.3360416666666666,0.1970821801893448,200,0.215,0.41185326947578,200
2,0.1,supply:goal@0.35nats,1.3930318279108016,0.18806600174139282,200,0.02672131611988751,0.06967324985413928,200,0.017697848656326964,0.12493323899932136,200,1.0,0.0,200,0.33041666666666664,0.21020972418207368,200,0.22,0.415285819114726,200
2,0.1,supply:goal@0.70nats,1.3940369763297418,0.18714761721899456,200,0.027817232460872195,0.07366012618628046,200,0.017706055416213017,0.12493393538590536,200,1.0,0.0,200,0.334375,0.2126002530616988,200,0.24,0.4281548585670527,200
2,0.1,supply:goal@1.00nats,1.3940369763311427,0.18714761721947806,200,0.027882648869293557,0.07526634207122161,200,0.017706055415907643,0.12493393538616046,200,1.0,0.0,200,0.334375,0.21822966950346434,200,0.265,0.44244069528493996,200
2,0.1,supply:process@0.00nats,0.011104369253474045,1.381845667080882,200,0.02848993348170505,0.07156508668875522,200,0.026495635307185364,0.1280116289793753,200,0.5,0.5012547071170855,200,0.35270833333333335,0.17839186702779886,200,0.215,0.41185326947578,200
2,0.1,supply:process@0.15nats,0.04083241930802586,1.4613968565500046,200,0.3701150583493138,0.3300632008630722,200,0.2300394771941231,0.4428057600234079,200,0.495,0.5012296437551299,200,0.5891666666666666,0.18135832791578924,200,0.75,0.4340993101299245,200
2,0.1,supply:process@0.35nats,0.09838589965765648,1.5283100861326075,200,0.6785680436827753,0.2930781351066697,200,0.35670336960697285,0.5120765166268652,200,0.51,0.5011544461485624,200,0.730625,0.1301545743294186,200,0.81,0.3932853503935416,200
2,0.1,supply:process@0.70nats,0.2137283429691016,1.5760990624705027,200,0.9843550159829081,0.2133940138631855,200,0.4569094392202835,0.49637286952842335,200,0.565,0.4970010565896778,200,0.8404166666666667,0.08832515527390648,200,0.88,0.32577699928990017,200
2,0.1,supply:process@1.00nats,0.2625182169667893,1.591100001709343,200,1.1735870762125005,0.14026576270868207,200,0.4857087786618782,0.5364869145463355,200,0.605,0.4900774218396365,200,0.9160416666666668,0.05869971980315825,200,0.89,0.31367492695303995,200
2,0.25,control,0.7733648840875768,0.9906066325291544,200,0.04090139719958397,0.08912863320800522,200,0.05708640103751761,0.19360875238144237,200,0.815,0.3892719657470634,200,0.3725,0.19978876337793033,200,0.245,0.43116646740332815,200
2,0.25,duty:depth@0.0417,0.7723105552237182,0.9992907027427976,200,0.10461367658833462,0.14634307440694933,200,0.7043907438696018,0.5147517379356417,200,0.815,0.3892719657470634,200,0.4175,0.21356333131512087,200,0.735,0.44244069528494,200
2,0.25,duty:depth@0.1250,0.7701402776076719,1.001399355830334,200,0.16363587456241785,0.19433451822911618,200,1.0516991521846895,0.20359349219249218,200,0.815,0.3892719657470634,200,0.465,0.21906767831621984,200,0.975,0.1565167321316987,200
2,0.25,duty:depth@0.3333,0.769540001986967,1.0034026767496755,200,0.18892351803980756,0.20589271801659526,200,1.0986082038099552,4.2263267217419055e-05,200,0.815,0.3892719657470634,200,0.4691666666666666,0.22723086005923746,200,1.0,0.0,200
2,0.25,duty:goal@0.0417,1.0962027140860653,0.8148916049485033,200,0.041623015715332584,0.08852882292548014,200,0.05771890534142605,0.19532443818743608,200,0.915,0.27958152504364203,200,0.36895833333333333,0.19652007692275153,200,0.285,0.45254722955165066,200
2,0.25,duty:goal@0.1250,1.3275411771550636,0.34879297050418273,200,0.04167568970442093,0.09297270511792612,200,0.05414177791653083,0.1985231981128505,200,0.98,0.14035131799278397,200,0.36291666666666667,0.1998302427244543,200,0.285,0.4525472295516507,200
2,0.25,duty:goal@0.3333,1.3813576966313754,0.20581351706555123,200,0.04158619369674959,0.09361761439642942,200,0.05321048319446684,0.198715813052458,200,1.0,0.0,200,0.34729166666666667,0.20498896468371028,200,0.29,0.4549007291342082,200
2,0.25,duty:process@0.0417,0.7817753073277781,0.9899781044486677,200,0.19712861497728768,0.24331850962138207,200,0.20203096805192858,0.3929301365283842,200,0.825,0.38092059869815764,200,0.47395833333333337,0.22332717293811183,200,0.525,0.5006277466376767,200
2,0.25,duty:process@0.1250,0.7973519515446051,1.0144117236861876,200,0.3606079712515917,0.31643146142856454,200,0.37824673510555945,0.44296804361749437,200,0.815,0.38927196574706335,200,0.5664583333333334,0.21973004715077593,200,0.725,0.4476347667709811,200
2,0.25,duty:process@0.3333,0.8520939210249523,0.9565972825599002,200,0.7027134284863931,0.31094965477885356,200,0.5598301940185145,0.4599463103118782,200,0.835,0.3721119948126062,200,0.7464583333333333,0.1573382676649373,200,0.82,0.38515153971224564,200
2,0.25,fid:depth@0.40,0.7734886578145437,0.994535283837481,200,0.0724367478797972,0.12773184231494053,200,0.2502640035676295,0.5992732302913647,200,0.815,0.3892719657470634,200,0.390625,0.21682595854959155,200,0.585,0.4939584748482121,200
2,0.25,fid:depth@0.55,0.7696663264747394,1.0007300975575464,200,0.16278320050214304,0.19020869860044534,200,1.021057880050196,0.23303829966415798,200,0.815,0.3892719657470634,200,0.454375,0.2245022683521351,200,0.97,0.17101529509309657,200
2,0.25,fid:depth@0.70,0.7695401773421758,1.0034027999442374,200,0.19119281558823317,0.20557155315670766,200,1.0985526569023867,0.00030796212029232016,200,0.815,0.3892719657470634,200,0.470625,0.22544072088875353,200,1.0,0.0,200
2,0.25,fid:depth@0.85,0.7695402192451155,1.0034026444065371,200,0.20049918380197065,0.20837434881501893,200,1.0986122884796015,2.6636581546874503e-09,200,0.815,0.3892719657470634,200,0.475625,0.2277308645394272,200,1.0,0.0,200
2,0.25,fid:depth@0.99,0.7695402192493147,1.003402644404655,200,0.20268847481550498,0.20975510275339912,200,1.0986122886681096,1.4849392633116553e-16,200,0.815,0.3892719657470634,200,0.47729166666666667,0.2293539854202248,200,1.0,0.0,200
2,0.25,fid:goal@0.40,1.1569321054556108,0.6746149248543564,200,0.040215595241128305,0.09096378054281812,200,0.05509091994204644,0.19651153907287305,200,0.915,0.279581525043642,200,0.37166666666666665,0.1971831930302978,200,0.29,0.45490072913420804,200
2,0.25,fid:goal@0.55,1.3811699974571432,0.20501324231408719,200,0.0417300735195167,0.09313401013201326,200,0.05335994911120588,0.19864265129825298,200,1.0,0.0,200,0.361875,0.20200080555947747,200,0.285,0.4525472295516507,200
2,0.25,fid:goal@0.70,1.38251245579047,0.20519159425061043,200,0.041542378870951274,0.09400937130427323,200,0.053261739222444336,0.1987151269596215,200,1.0,0.0,200,0.35041666666666665,0.20541040002876598,200,0.3,0.4594075275633928,200
2,0.25,fid:goal@0.85,1.3825125636218685,0.20519165245716983,200,0.041941793946070366,0.09385869081142294,200,0.05326173619925572,0.19871512939852518,200,1.0,0.0,200,0.34375,0.20539171152875776,200,0.335,0.47317488559919246,200
2,0.25,fid:goal@0.99,1.3825125636218685,0.20519165245716986,200,0.04176110940806354,0.09422253121717748,200,0.053261736199255214,0.19871512939852548,200,1.0,0.0,200,0.3425,0.20447260262962047,200,0.355,0.47971411084176346,200
2,0.25,fid:process@0.40,0.7635375792717687,1.0109646722380523,200,0.2140894652160577,0.29138683919067937,200,0.18966247051587312,0.4702741923469217,200,0.8,0.40100376569366847,200,0.49375,0.213391281257708,200,0.555,0.4982128866278049,200
2,0.25,fid:process@0.55,0.7882203633875383,1.0543374932459733,200,0.5494727445261836,0.3199003082076228,200,0.486973988499963,0.471253397128877,200,0.82,0.38515153971224575,200,0.6808333333333333,0.15957701626676385,200,0.82,0.38515153971224575,200
2,0.25,fid:process@0.70,0.8407425400040285,1.0362426914697265,200,0.8274813448528822,0.2758637137964857,200,0.5981358824240415,0.468823243385278,200,0.84,0.36752602205071433,200,0.7966666666666667,0.11565124028835358,200,0.865,0.34258109849381085,200
2,0.25,fid:process@0.85,0.8930629061140811,1.023712810807963,200,1.0934534379080574,0.17312751771085583,200,0.6770045563914809,0.4107734877378001,200,0.855,0.35298440468347725,200,0.885,0.06955128576238147,200,0.895,0.30732269063787737,200
2,0.25,fid:process@0.99,0.9679893591006907,0.9374000340330031,200,1.358748723412683,0.05962784024910661,200,0.7161583528794908,0.39925434990563724,200,0.865,0.3425810984938109,200,0.9941666666666668,0.015651673213169875,200,0.915,0.2795815250436421,200
2,0.25,neg:random:depth,0.7671928136190952,0.9997669595827945,200,-0.06677230899735878,0.3066024098891436,200,-8.87062428493349,9.874669621733352,200,0.82,0.3851515397122456,200,0.3108333333333333,0.21113443551541555,200,0.31,0.4636538303215659,200
2,0.25,neg:random:goal,-5.189038051556284,7.9525327002983905,200,0.02748284913825943,0.0712563227565538,200,0.030485692049071957,0.1467136622680114,200,0.425,0.49558350968870696,200,0.33333333333333337,0.18502342646732203,200,0.26,0.4397349590046876,200
2,0.25,neg:random:process,0.42435864590479005,1.4159823991789975,200,-1.5871298911218465,0.6991433649953304,200,-0.6575881061970194,1.5121303050210388,200,0.665,0.47317488559919274,200,0.24291666666666667,0.10885472392722804,200,0.27,0.4450735357907798,200
2,0.25,neg:rot:depth,0.7722571613644604,0.991156182720166,200,-0.4284709250421111,0.45518443702287886,200,-26.532408827260436,0.0,200,0.81,0.3932853503935417,200,0.1475,0.13852940636044508,200,0.0,0.0,200
2,0.25,neg:rot:goal,-26.24850855230668,0.20519165245717008,200,0.01281958726661284,0.03921891788200381,200,0.007603484270889426,0.02970656914265709,200,0.0,0.0,200,0.3177083333333333,0.20212428784265812,200,0.28,0.45012561060956424,200
2,0.25,neg:rot:process,0.924994102698118,0.8671878204855091,200,-4.396723940507812,0.6060206255928378,200,-2.5731993574744063,2.5255860674297397,200,0.865,0.3425810984938108,200,0.02125,0.03208236799435275,200,0.02,0.14035131799278397,200
2,0.25,neg:swap:depth,0.7755672848994536,0.9711628450333086,200,-0.2170433174219541,0.39164011045128416,200,-26.532408827260436,0.0,200,0.81,0.3932853503935417,200,0.2275,0.18665896430627324,200,0.0,0.0,200
2,0.25,neg:swap:goal,-26.24850855230668,0.20519165245717008,200,0.015460212068818138,0.04716564117113765,200,0.009532758904692193,0.04437843043562302,200,0.0,0.0,200,0.32166666666666666,0.22390156218244367,200,0.25,0.43409931012992453,200
2,0.25,neg:swap:process,0.29191812899261643,1.4576096482532186,200,-2.8747904517401355,1.344350442964109,200,-0.8355410541213685,1.7094435334058684,200,0.62,0.48660447963206216,200,0.250625,0.19334607171544632,200,0.26,0.4397349590046876,200
2,0.25,pair:goal+depth,1.3825125636217077,0.2051916524574149,200,0.20407555762857524,0.21723715395781687,200,1.0986122886681096,1.1855505574027262e-15,200,1.0,0.0,200,0.4764583333333334,0.22885057003015466,200,1.0,0.0,200
2,0.25,pair:goal+process,1.3825125636218336,0.2051916524572232,200,1.0467279584291622,0.20447293288664695,200,0.6978710135777405,0.3945974668845386,200,1.0,0.0,200,0.8739583333333333,0.08061278387492125,200,0.905,0.29395073596757587,200
2,0.25,pair:process+depth,0.8752089360146019,1.0837001656544967,200,1.0179371271918836,0.23781895600176953,200,1.0986122886681096,8.708540021817977e-16,200,0.83,0.37657541771354464,200,0.8658333333333332,0.09266812478517328,200,1.0,0.0,200
2,0.25,supply:depth@0.00nats,0.7733648840875768,0.9906066325291543,200,0.04090139719958399,0.08912863320800522,200,0.05708640103751784,0.19360875238144237,200,0.815,0.3892719657470634,200,0.3725,0.19952658934294876,200,0.245,0.43116646740332815,200
2,0.25,supply:depth@0.15nats,0.7695146336711818,1.0034124776739328,200,0.17740207166368532,0.19840292078230978,200,1.0825536180414523,0.09020042736901379,200,0.815,0.3892719657470634,200,0.45916666666666667,0.22509846471334216,200,0.995,0.07071067811865474,200
2,0.25,supply:depth@0.35nats,0.7695401649109003,1.003402759591056,200,0.1939091547305219,0.2074016870598807,200,1.098605013503036,6.688656499195492e-05,200,0.815,0.3892719657470634,200,0.47104166666666664,0.22634445010233253,200,1.0,0.0,200
2,0.25,supply:depth@0.70nats,0.7695402192493147,1.003402644404655,200,0.20118571182455094,0.20920498250600533,200,1.0986122886681096,1.2089348170716231e-15,200,0.815,0.3892719657470634,200,0.47604166666666664,0.22827267760420186,200,1.0,0.0,200
2,0.25,supply:depth@1.00nats,0.7695402192493147,1.003402644404655,200,0.2026398059394528,0.20982646736133972,200,1.0986122886681096,1.6952848536755339e-16,200,0.815,0.3892719657470634,200,0.47708333333333336,0.22939021379355876,200,1.0,0.0,200
2,0.25,supply:goal@0.00nats,0.7733648840875768,0.9906066325291544,200,0.04090139719958397,0.08912863320800522,200,0.05708640103751761,0.19360875238144237,200,0.815,0.3892719657470634,200,0.3725,0.19978876337793033,200,0.245,0.43116646740332815,200
2,0.25,supply:goal@0.15nats,1.3649926620661017,0.22471281209609062,200,0.041384516374353725,0.09202950862399019,200,0.053422485712582846,0.19833054197848493,200,0.995,0.07071067811865474,200,0.36854166666666666,0.1973484857618518,200,0.285,0.45254722955165066,200
2,0.25,supply:goal@0.35nats,1.3824931915662853,0.2051748288273884,200,0.04203904567719854,0.09361448277998138,200,0.053265101168758,0.1987133262462872,200,1.0,0.0,200,0.3525,0.20445894882154342,200,0.285,0.4525472295516506,200
2,0.25,supply:goal@0.70nats,1.3825125636199795,0.20519165245464738,200,0.04146632340695266,0.09380207365174771,200,0.05326173619935739,0.19871512939849653,200,1.0,0.0,200,0.34520833333333334,0.20673074987839127,200,0.345,0.4765611742093758,200
2,0.25,supply:goal@1.00nats,1.3825125636218685,0.20519165245716983,200,0.041920734989028194,0.09408632001172886,200,0.05326173619925574,0.19871512939852526,200,1.0,0.0,200,0.3433333333333334,0.20515753639671275,200,0.34,0.4748975028266148,200
2,0.25,supply:process@0.00nats,0.7733648840875768,0.9906066325291544,200,0.04090139719958397,0.08912863320800522,200,0.05708640103751761,0.19360875238144237,200,0.815,0.3892719657470634,200,0.3725,0.19978876337793033,200,0.245,0.43116646740332815,200
2,0.25,supply:process@0.15nats,0.7878890028667765,1.0194526299812354,200,0.44909299637250766,0.3313230275594347,200,0.42956241576409143,0.46371396761761813,200,0.81,0.39328535039354173,200,0.6327083333333333,0.17747007969684553,200,0.775,0.41863021424809627,200
2,0.25,supply:process@0.35nats,0.8113357762699891,1.0560240986300737,200,0.7329302612721914,0.2907170613681997,200,0.5726921388102589,0.473352871253691,200,0.825,0.38092059869815764,200,0.759375,0.12720949952720087,200,0.865,0.3425810984938109,200
2,0.25,supply:process@0.70nats,0.8699430854559774,1.0539927334833956,200,1.021192707759581,0.20824171190517604,200,0.6513104078864328,0.41591528186488125,200,0.86,0.34785776565376275,200,0.8658333333333332,0.08025729840653345,200,0.885,0.31982250102330817,200
2,0.25,supply:process@1.00nats,0.9121954663239525,0.9942448209608218,200,1.2054512744607875,0.1268227586415174,200,0.6944575420053221,0.40832730562176206,200,0.85,0.35796746153468756,200,0.9308333333333333,0.05241248588568298,200,0.9,0.3007528242702514,200
3,0.1,control,0.0338675107815598,1.433122282188584,200,0.028193238106733326,0.07078218179574242,200,0.035888388576652046,0.1239409934053817,200,0.495,0.5012296437551299,200,0.334375,0.19048033830955816,200,0.395,0.4900774218396363,200
3,0.1,duty:depth@0.0417,0.02987542094202646,1.4460659866022865,200,0.09251534355055195,0.12272797402456573,200,0.7661943147690535,0.5010797857486299,200,0.49,0.5011544461485623,200,0.4379166666666666,0.1894494322539691,200,0.815,0.38927196574706335,200
3,0.1,duty:depth@0.1250,0.03263363457420131,1.449529721145687,200,0.12289849754393796,0.14427985388500786,200,1.07431636177077,0.15295970602249098,200,0.49,0.5011544461485623,200,0.47395833333333337,0.1922128941871286,200,0.985,0.12185748327926266,200
3,0.1,duty:depth@0.3333,0.03248799371384206,1.4495000703802268,200,0.13983037790387035,0.15905026181313742,200,1.0986122812285994,9.433734472434051e-08,200,0.49,0.5011544461485623,200,0.49479166666666663,0.20373644977944563,200,1.0,0.0,200
3,0.1,duty:goal@0.0417,0.7528577379544004,1.2876139237372928,200,0.02722504360010801,0.06674019698470002,200,0.0350146547381296,0.12807100267193183,200,0.805,0.39719493840616515,200,0.33479166666666665,0.19837495428465055,200,0.37,0.4840158641862059,200
3,0.1,duty:goal@0.1250,1.3026285513267333,0.3646900936332596,200,0.026821589671676093,0.0737463226865815,200,0.03453278257871404,0.11892447958894994,200,0.97,0.1710152950930965,200,0.33479166666666665,0.21386612550814593,200,0.355,0.47971411084176324,200
3,0.1,duty:goal@0.3333,1.3821885110169954,0.1778379973200787,200,0.02627799547720854,0.07397189197293712,200,0.03450673606131981,0.1202042678591321,200,1.0,0.0,200,0.333125,0.21590097518535087,200,0.34,0.4748975028266148,200
3,0.1,duty:process@0.0417,0.033982287359457235,1.453367594761548,200,0.1998593166825791,0.24637729184880325,200,0.17167389123294732,0.2853004507635065,200,0.505,0.5012296437551297,200,0.4716666666666666,0.22070707651471883,200,0.67,0.47139267630753645,200
3,0.1,duty:process@0.1250,0.08820933878476424,1.4469274844497104,200,0.38894037843350415,0.30531310738884904,200,0.2835669507008842,0.3570043526004621,200,0.545,0.4992204979041207,200,0.5883333333333334,0.19956681171846974,200,0.815,0.38927196574706335,200
3,0.1,duty:process@0.3333,0.18159760070413797,1.4158722790618588,200,0.6928505510859879,0.3066127885699293,200,0.33637482943701286,0.5126415766033305,200,0.56,0.4976325863071808,200,0.75875,0.14340311787238827,200,0.88,0.3257769992899003,200
3,0.1,fid:depth@0.40,0.03908253809258315,1.4367709403653708,200,0.04575442957271539,0.08625149149962015,200,0.17627125716845962,0.6319577006543267,200,0.495,0.5012296437551299,200,0.38458333333333333,0.20901104176069135,200,0.565,0.4970010565896779,200
3,0.1,fid:depth@0.55,0.03472159026757387,1.445454800497383,200,0.11046407081788574,0.13687690510253456,200,0.8921545774214552,0.6499953677316254,200,0.49,0.5011544461485623,200,0.46395833333333336,0.21054842094590515,200,0.93,0.25578728599833095,200
3,0.1,fid:depth@0.70,0.03248979949949424,1.4495005403215486,200,0.13615111524212004,0.16023711131814106,200,1.098509874683793,0.0007696529757568204,200,0.49,0.5011544461485623,200,0.49395833333333333,0.20824527033250254,200,1.0,0.0,200
3,0.1,fid:depth@0.85,0.0324879936878768,1.4495000703736298,200,0.14486137891727843,0.16473100203755042,200,1.0986122886679603,2.0332461907886987e-12,200,0.49,0.5011544461485623,200,0.501875,0.20545743230846455,200,1.0,0.0,200
3,0.1,fid:depth@0.99,0.03248799368787797,1.44950007037363,200,0.15193688742264874,0.16490525557192476,200,1.0986122886681096,1.8084256275247025e-16,200,0.49,0.5011544461485623,200,0.5060416666666666,0.20706892266910398,200,1.0,0.0,200
3,0.1,fid:goal@0.40,0.7821007827018773,1.0894323454518735,200,0.027637804444098742,0.07362229887851539,200,0.03879581719953615,0.1235254818120148,200,0.785,0.41185326947578,200,0.33541666666666664,0.20079537197613692,200,0.355,0.4797141108417633,200
3,0.1,fid:goal@0.55,1.3530055027896524,0.27891587083195385,200,0.02761881991473768,0.07532629183702937,200,0.03470022477485837,0.12021324535996594,200,0.99,0.09974842727441166,200,0.33083333333333337,0.20963329765645655,200,0.36,0.48120451883240206,200
3,0.1,fid:goal@0.70,1.3822123034106437,0.17782985168014667,200,0.0255607455533387,0.07522601457837867,200,0.034508974107141994,0.1202081904674254,200,1.0,0.0,200,0.333125,0.21903014087169276,200,0.34,0.47489750282661497,200
