draw,arm,usable,within_under_false_label,within_under_honest_label,between_under_false_label,honest_doubt_multiple,confident_under_false_label,disagreement_near_ceiling,honest_doubt_doubles,reportable,max_signature_entropy,synth_entropy
199,unconstrained,1,0.15632241468855257,1.3181971668456014,0.796151437178034,8.43255376698152,1,0,1,0,1.5877159145043183,1.1204128659540258
200,unconstrained,1,0.04221545187538277,1.3109031212752393,0.0,31.052684811830012,1,0,1,0,1.4210715774213982,0.9500523641502544
201,unconstrained,1,0.20202333495839137,1.355673115402968,0.9695842545445759,6.710477854858607,1,0,1,0,1.5305639747876207,1.3264326638714838
202,unconstrained,1,0.06365412453391142,1.3484087071673914,0.4006266234937256,21.183367410057354,1,0,1,0,1.7072488970128765,1.5517154436659322
203,unconstrained,1,0.16765626945813722,1.323065717821587,0.9635490805352012,7.891537382393855,1,0,1,0,1.203187008611002,1.318176755087899
204,unconstrained,1,0.03833576213087908,1.3269221205575432,0.12246501339731766,34.61316657870017,1,0,1,0,1.4936369310756736,1.2433530780349251
205,unconstrained,1,1.3059573640569356e-06,1.2991339861428886,0.0,994775.1909045097,1,0,1,0,1.4149076248335823,0.9663967001783718
206,unconstrained,1,0.0053350572791130806,1.33735129418994,0.06123250669865883,250.67234037499708,1,0,1,0,1.6271131547247046,1.445930088506651
207,unconstrained,1,0.025802602667732502,1.337150079149306,0.12246501339731766,51.82229468740694,1,0,1,0,1.6736590435613663,1.4417115588991782
208,unconstrained,1,0.07179040450295225,1.3300354333637683,0.659240828228175,18.526646319551983,1,0,1,0,1.3149859141616043,1.208021950686721
209,unconstrained,1,0.06987113580721084,1.3390535367816214,0.5331049953704637,19.164616709199514,1,0,1,0,1.5240728841303848,1.150134456802279
210,unconstrained,1,0.3136920141520094,1.3230292955931409,0.5273765576196634,4.217605918880756,1,0,1,0,1.4485149694478983,0.7515095806151142
211,unconstrained,1,0.1465716469429767,1.3071852172503704,0.8861521511218711,8.918404374339378,1,0,1,0,1.385333115053841,1.2520081071344693
212,unconstrained,1,0.04451750346088709,1.3469669869043535,0.6533759452700701,30.257019872819093,1,0,1,0,1.4762211025674716,1.3031955496031231
213,unconstrained,1,0.05046635338411694,1.2659137609612188,0.09816861680688804,25.084312142110004,1,0,1,0,1.3045212402298145,1.1957986191546408
214,unconstrained,1,0.08322695235804561,1.3437930821558524,0.4196064563052111,16.146128676859412,1,0,1,0,1.7772283900415569,1.575942562465597
215,unconstrained,1,0.30521580706629503,1.3223762075084569,0.7206900172832407,4.332594108473639,1,0,1,0,1.3142911887944728,0.6061717912372748
216,unconstrained,1,0.04730748611066078,1.3304502310146529,0.22063363020420568,28.12346079651091,1,0,1,0,1.781188663676717,1.4238731935406341
217,unconstrained,1,0.01562301627105345,1.3356853676298162,0.0,85.49471782248561,1,0,1,0,1.5793042262583947,1.2827085375434542
218,unconstrained,1,0.18962828131081044,1.3209021878512597,0.435696723004157,6.9657446596071475,1,0,1,0,1.7596117276190166,1.2957196627823666
219,unconstrained,1,0.0896823867911521,1.346971494984684,0.5273765576196634,15.019353779259292,1,0,1,0,1.719409685075017,0.9507724472076642
220,unconstrained,1,0.06764247251708659,1.3266425187063478,0.49007443790453775,19.61256691749752,1,0,1,0,1.6223804496142358,1.102600760024978
221,unconstrained,1,0.030791215890151387,1.3491136953578944,0.3788050361095552,43.81488864132223,1,0,1,0,1.7363775568122506,1.2875856934760765
222,unconstrained,1,0.013785181488163817,1.2899669882373872,0.24370030919443791,93.57635148619363,1,0,1,0,1.354693465155457,1.364154036836941
223,unconstrained,1,0.2301557398214461,1.3369341268941368,0.7256189646191991,5.808823746613163,1,0,1,0,1.7316761502466513,1.1659099986486219
224,unconstrained,1,4.6811020663989266e-07,1.3167251135384674,0.0,2812852.817267017,1,0,1,0,1.4113720418864089,1.0650190335862224
225,unconstrained,1,0.055548602766834834,1.3422359663120405,0.6436706696024193,24.16327143179593,1,0,1,0,1.5072263762159173,1.5771412646669645
226,unconstrained,1,0.01630364389071745,1.3471535675576225,0.06123250669865883,82.62898629211536,1,0,1,0,1.439841323483803,1.3922674834898994
227,unconstrained,1,0.27935110252315043,1.3447636383675126,0.5634329213759333,4.813883411310571,1,0,1,0,1.417909479725214,1.397376377277492
228,unconstrained,1,0.04640771726839626,1.3418495026820145,0.5074983706496852,28.91436126714676,1,0,1,0,1.480758037814248,1.188031246608952
229,unconstrained,1,0.2401577093175466,1.3246103030277254,0.12246501339731766,5.515585182719536,1,0,1,0,1.4045833935725853,0.9764412974689529
230,unconstrained,1,0.10794890783485106,1.3437061497757052,0.0,12.447612270718063,1,0,1,0,1.4867524727214558,0.7939826171502857
231,unconstrained,1,0.025005836915004846,1.3385373445651645,0.2845017293900938,53.5289960146053,1,0,1,0,1.5585485201438223,1.4845527648215067
232,unconstrained,1,0.03312477564586446,1.3367716518070552,0.0,40.35564394755222,1,0,1,0,1.5153133086447947,1.4424339871983056
233,unconstrained,1,0.059841571241859445,1.310656268776822,0.09816861680688804,21.90210319644836,1,0,1,0,1.380658710305184,0.4010524097954861
234,unconstrained,1,0.04251818090659084,1.3373785170163404,0.22063363020420568,31.454274112866155,1,0,1,0,1.750109769002765,0.9608515500753266
235,unconstrained,1,0.3564592443654785,1.2931091019992533,0.6252128920390188,3.627649226213995,1,0,1,0,1.3214414359865296,0.3619637025252827
236,unconstrained,1,0.06703409723854431,1.3391016668717317,0.49416866682677757,19.976425759960176,1,0,1,0,1.3892214302446835,1.1484484088977998
237,unconstrained,1,4.581195604442502e-05,1.311658139018296,0.0,28631.349810655272,1,0,1,0,1.5047329861220873,0.8918632953197869
238,unconstrained,1,0.11312473268749842,1.328270856221819,0.223269222691435,11.7416485738013,1,0,1,0,1.6725126629920641,0.7959246879046447
239,unconstrained,1,0.07954084686845017,1.333901836110051,0.7134864603177035,16.77002305892147,1,0,1,0,1.361585809942369,1.229138509238999
240,unconstrained,1,0.07346679368413003,1.3440856350403652,0.635966704330386,18.295144889802213,1,0,1,0,1.7269787159254306,1.2173888787298295
241,unconstrained,1,0.03860781449208546,1.334299985520254,0.37266622516641157,34.560360462615236,1,0,1,0,1.6070257530510625,1.2635439395334362
242,unconstrained,1,0.08030789474166164,1.339972904228121,0.5741867336673006,16.6854442958393,1,0,1,0,1.448837574947492,0.7955318872207673
243,unconstrained,1,0.019883937044096456,1.3315355137796407,0.35573835711932295,66.96538571947319,1,0,1,0,1.5685681504593167,1.3433636003168181
244,unconstrained,1,0.03608895778452832,1.3429748970271285,0.06123250669865883,37.212903321992705,1,0,1,0,1.7803047098542433,1.5491377396758081
245,unconstrained,1,0.05292129071482854,1.3262227291682618,1.0635041163555634,25.06028691391411,1,0,1,0,1.3011917616147333,1.5931943039933416
246,unconstrained,1,0.0967434446140889,1.314059779512125,0.06123250669865883,13.582933549181856,1,0,1,0,1.4055713880764733,0.9860014500507864
247,unconstrained,1,0.11061017267879605,1.3474408240080344,0.5045901967306121,12.181888802586949,1,0,1,0,1.5810518160596918,1.3735051593442023
248,unconstrained,1,0.29345680255292494,1.303248904234751,0.6728431134829262,4.441024685395425,1,0,1,0,1.4371566957558597,0.29399281926167325
249,unconstrained,1,0.12570965930671313,1.3301562261351907,0.5561624369118457,10.58117756002985,1,0,1,0,1.2753199730907012,1.009845550854046
250,unconstrained,1,1.4843746694613016e-06,1.3032415908303872,0.0,877973.4777496237,1,0,1,0,1.288403472482612,0.6714951922294016
251,unconstrained,1,0.019934423855848503,1.331401473014055,0.0,66.78906210893268,1,0,1,0,1.5149742631247347,0.7390281868423959
252,unconstrained,1,0.07014524895057407,1.3074149488004612,0.5140468537967559,18.638681426901705,1,0,1,0,1.4125528354191563,0.9637706914859477
253,unconstrained,1,0.10603315185584268,1.3257393647422027,0.645091079008997,12.5030647635997,1,0,1,0,1.5873055221873589,0.7472281418524562
254,unconstrained,1,0.07520420638081703,1.3363511279642188,0.5974608575650895,17.769632740983134,1,0,1,0,1.5614637986974187,1.1355661230544976
255,unconstrained,1,0.001348227062651233,1.3374618751353111,0.0,992.0153008242154,1,0,1,0,1.5211082932117952,1.026181074397888
256,unconstrained,1,0.10050079388595637,1.3320027958251792,0.512795662269302,13.253654467015197,1,0,1,0,1.665703752016484,1.2334513055995044
257,unconstrained,1,0.023546656243742754,1.311166729432241,0.1836975200959765,55.68377589835789,1,0,1,0,1.576309998198121,0.5029193392541687
258,unconstrained,1,0.012540492534433042,1.3325232605031698,0.0,106.25764951770401,1,0,1,0,1.637688713307029,0.8108688021939074
259,unconstrained,1,0.04776496930174105,1.339521933250808,0.0,28.044023744446996,1,0,1,0,1.6518493896461404,0.828824727200596
260,unconstrained,1,0.05119696045356972,1.3024532810400253,0.0,25.440050922968638,1,0,1,0,1.4424061963212256,1.0722038328408747
261,unconstrained,1,2.7593234032271872e-05,1.3294512958492275,0.0,48180.336320648676,1,0,1,0,1.6404005999057725,0.8199577516513887
262,unconstrained,1,0.0026517906644873282,1.3305416166616864,0.0,501.7521309205305,1,0,1,0,1.5774448003690411,1.3023889345777242
263,unconstrained,1,0.07605550277701022,1.3336302911857203,0.7533626805901061,17.53496121241664,1,0,1,0,1.4861741871014438,1.5145398150248601
264,unconstrained,1,3.436294959352407e-08,1.3294657405548995,0.0,38688929.683889724,1,0,1,0,1.5542560981333362,0.21576887168935643
265,unconstrained,1,1.228095617379887e-05,1.3297214481267339,0.0,108275.07478315599,1,0,1,0,1.221693114267747,1.0331797527381141
266,unconstrained,1,0.07352623974835895,1.3138130736342333,0.6060124420820412,17.868628643742884,1,0,1,0,1.4686774098649988,0.7936923242472369
267,unconstrained,1,0.19962642221779472,1.3398081989471669,0.18633311258320578,6.7115774758785225,1,0,1,0,1.646857357086432,1.3465971238698649
268,unconstrained,1,0.2241699669756518,1.320129934381093,0.8108022590565016,5.888968768615105,1,0,1,0,1.3958469263226387,1.3786955510700312
269,unconstrained,1,0.0002704590224489781,1.357465504019558,0.0,5019.117098508492,1,0,1,0,1.5852362774003383,1.0710625982533264
270,unconstrained,1,0.061260763135211484,1.333772573978938,0.34573423608875264,21.772052872327208,1,0,1,0,1.4084253297537401,1.3233400617040076
271,unconstrained,1,5.7173149435107464e-06,1.3464003357483754,0.0,235495.2191809135,1,0,1,0,1.5976471405791914,0.4935867598370315
272,unconstrained,1,0.00012591221192730833,1.3070900228175113,0.0,10380.9630758621,1,0,1,0,1.3124993341337317,0.6026725444355411
273,unconstrained,1,0.2176584025548544,1.3361869110167008,0.8120527862311615,6.13891719930249,1,0,1,0,1.5357596344914994,1.5637591207248132
274,unconstrained,1,0.06793111630236214,1.3154739218597276,0.12246501339731766,19.364821211012327,1,0,1,0,1.5498799374616081,0.9935930513842046
275,unconstrained,1,0.08891504441482172,1.3323187025733492,0.5243367284971051,14.984176315063033,1,0,1,0,1.6932814896680484,1.3892179755605436
276,unconstrained,1,0.07857304728126553,1.336701296302886,0.24493002679463532,17.012211471421455,1,0,1,0,1.71129443778768,1.5707349967371722
277,unconstrained,1,0.06647182898195739,1.3319746197117492,0.06123250669865883,20.038182191034497,1,0,1,0,1.5209123321868185,0.7326051323009591
278,unconstrained,1,0.02979261774440651,1.328116916133028,0.0,44.578725089787675,1,0,1,0,1.7335521357522525,0.8977818235981463
279,unconstrained,1,0.04602801268904161,1.328588554496188,0.06123250669865883,28.864782050703212,1,0,1,0,1.6574428774465864,0.2755192667833757
280,unconstrained,1,0.0009538477411186017,1.3349249086657051,0.0,1399.5157205071373,1,0,1,0,1.7059970053493951,1.0967441258749855
281,unconstrained,1,0.0013841205959690187,1.3327880044735905,0.0,962.9132088309904,1,0,1,0,1.7597801225270144,0.3325608921902854
282,unconstrained,1,0.11425402978341875,1.3442079885715477,0.15940112350554686,11.765081644119194,1,0,1,0,1.7670432088044907,1.3937950554253353
283,unconstrained,1,0.15888461204265833,1.3418571098453933,0.6359667043303862,8.445481866331544,1,0,1,0,1.5027018369592036,0.8442073521934503
284,unconstrained,1,0.11298202858385424,1.3387052483251745,0.659240828228175,11.84883352781721,1,0,1,0,1.6553179773353943,0.7137482102061732
285,unconstrained,1,0.20046089940234219,1.3481865963071589,0.48056638157202625,6.725434238430872,1,0,1,0,1.6337145967255824,1.2289389862433078
286,unconstrained,1,0.13318012645269678,1.3111975039418147,0.5004445685420045,9.845294030468793,1,0,1,0,1.4060741953883709,0.8347397528196812
287,unconstrained,1,0.10489077500058405,1.333514412064012,0.2818661369028645,12.713362181341369,1,0,1,0,1.5501088366984246,0.7197364566049235
288,unconstrained,1,0.04612500432967989,1.3148010269356403,0.348369828575982,28.505168639943303,1,0,1,0,1.3979946923804465,0.7596793777737325
289,unconstrained,1,0.018682286462917273,1.3416716387355465,0.0,71.81517323367507,1,0,1,0,1.7589703179569283,0.9534411771743488
290,unconstrained,1,0.012765442531119555,1.335819088303646,0.0,104.64338271448017,1,0,1,0,1.4563429606358667,1.1371909474401902
291,unconstrained,1,0.12582930084990207,1.3474692360374874,0.6696638589115225,10.708707963376847,1,0,1,0,1.5778998448971286,1.3685468243148637
292,unconstrained,1,0.01035160650842492,1.3366604763342014,0.0,129.12589705243587,1,0,1,0,1.5425871471848867,0.6919821724896702
293,unconstrained,1,0.03393473785620901,1.2732751554167576,0.2475656192818646,37.52129044909618,1,0,1,0,1.5096426516942407,1.1893623468517285
294,unconstrained,1,0.08980680841547875,1.344700190617069,0.36880091507898494,14.973254415144117,1,0,1,0,1.3123722964607905,1.3584895268327557
295,unconstrained,1,0.0006217535536716801,1.3210421639725451,0.0,2124.7038415322477,1,0,1,0,1.6239768284193359,0.5242989531478002
296,unconstrained,1,0.06940366678366393,1.3216338518749344,0.6961823739050024,19.04270931382573,1,0,1,0,1.6773678476877114,1.0484471119934509
297,unconstrained,1,0.19046572684484478,1.3447571474838025,0.3432594268824934,7.060362878720194,1,0,1,0,1.8165163448074395,1.293293128702451
298,unconstrained,1,0.17191089298011894,1.3023285931438706,0.06123250669865883,7.575602514579932,1,0,1,0,1.8249352885247154,0.8373446377603652
299,unconstrained,1,0.0077330389440634735,1.311516627268616,0.0,169.5991235470818,1,0,1,0,1.6301657041617648,1.0691682842450212
0,within_partition,1,0.03540156150708575,1.322269928382474,1.187377576062102,37.350610314683905,1,0,1,0,0.7774514922896132,1.4122926881749835
1,within_partition,1,0.07132657748842786,1.3252883062792697,1.2257218590985028,18.580567762336372,1,0,1,0,0.8921227704767998,1.4122862877451707
2,within_partition,1,0.05473083892008089,1.3058786495222945,1.2923509487677962,23.860015217913354,1,1,1,1,0.9221787780244981,1.4377023409197824
3,within_partition,1,0.05103716767212184,1.3015396584324277,1.2737556528249456,25.501800311371333,1,1,1,1,0.7386408600716929,1.437338635368257
4,within_partition,1,0.05247471931297673,1.3227320566079892,1.2537399474755169,25.207034433453067,1,1,1,1,0.8270248590599939,1.4122842346518276
5,within_partition,1,0.0520841247367403,1.2855366071302339,1.2799023546637442,24.681927816354612,1,1,1,1,0.7980349854672231,1.4624231133480141
6,within_partition,1,0.0506787515971144,1.3243525147461614,1.2950365771544974,26.132303440986277,1,1,1,1,0.8884263119258478,1.4122975316920596
7,within_partition,1,0.04441343195657211,1.2982395821379291,1.2916806582293827,29.23078728541763,1,1,1,1,0.7471408915278278,1.5738487983357825
8,within_partition,1,0.0346572920354352,1.3216977506568912,1.271448270523547,38.13620952570463,1,1,1,1,0.7889205830447314,1.4122842346518276
9,within_partition,1,0.11944765648179133,1.3170251703495395,1.2848636658521702,11.025960735783105,1,1,1,1,1.2159747947771642,1.538427172402737
10,within_partition,1,0.18659889453452608,1.332352378489425,1.2961902683051967,7.140194382249687,1,1,1,1,1.4446770476263813,1.453711420267393
11,within_partition,1,0.04216588784551858,1.2917692446864564,1.2841135469840061,30.635409585564947,1,1,1,1,0.7867364777608845,1.544331125992265
12,within_partition,1,0.029128733894172195,1.2829156941571875,1.2908253848342357,44.04296111249317,1,1,1,1,0.7225436915883378,1.7671198884162842
13,within_partition,1,0.24169333318416295,1.3457407924096536,1.0588095234230162,5.567968196227573,1,0,1,0,1.5670098752559358,1.4122842346518276
14,within_partition,1,0.055311133512482735,1.3279052886174552,1.2908253848342357,24.007920364130136,1,1,1,1,0.9499873333499649,1.4122842346518276
15,within_partition,1,0.1695521795927858,1.3386141289067672,1.2320554508634298,7.894998059722515,1,0,1,0,1.3107659719156493,1.4122842346564928
16,within_partition,1,0.15281668161394524,1.335968048145739,1.174519036373074,8.742291967317694,1,0,1,0,1.2998660655542578,1.412284433978009
17,within_partition,1,0.09611381792729054,1.3294232866151654,1.2908253848342357,13.831760253461841,1,1,1,1,0.9988188383485507,1.4122843731665096
18,within_partition,1,0.04249495903887632,1.3196736735635914,1.2908253848342357,31.054828699947542,1,1,1,1,0.7562853161562123,1.4123710307654591
19,within_partition,1,0.0874217842931504,1.289855534018054,1.2570958664006318,14.754394965135889,1,1,1,1,0.9644625875660513,1.6942120322274266
20,within_partition,1,0.09203073238179434,1.3141857944924888,1.2775949723623459,14.279858048293258,1,1,1,1,1.0023961162613904,1.7204002649802372
21,within_partition,1,0.0703866793378587,1.3238310511905451,1.2252384584862175,18.807977072424546,1,0,1,0,0.9275904848103886,1.4122842346546778
22,within_partition,1,0.08120661641289836,1.3190330669259918,1.2711815522676684,16.2429260716801,1,1,1,1,1.0423097637814815,1.5425054318286446
23,within_partition,1,0.04644927952247549,1.2906440817098563,1.2908253848342357,27.786094746321098,1,1,1,1,0.803732851940367,1.4955675260098265
24,within_partition,1,0.04948320256617602,1.3207498492293532,1.2480766462490036,26.69087247259426,1,1,1,1,0.8242913515179822,1.4122843971962644
25,within_partition,1,0.03434053646008017,1.2972637901710147,1.3094206807770865,37.77645674461272,1,1,1,1,0.7521542146543788,1.6404045207576676
26,within_partition,1,0.1640751512885237,1.3288716581573583,1.2782652629007596,8.099164606714622,1,1,1,1,1.4244726236717236,1.455206380388421
27,within_partition,1,0.061766281954209856,1.3273025812292227,1.294553176542212,21.489112493661384,1,1,1,1,0.8674138525490352,1.412284234700576
28,within_partition,1,0.06026467211261483,1.3224341266672655,1.2278442585431681,21.943770376715424,1,0,1,0,0.8140966756056617,1.412347307210541
29,within_partition,1,0.052128086793957806,1.3220495501555047,1.2678256333425537,25.36155902634708,1,1,1,1,0.7443896228100965,1.4122842372716728
30,within_partition,1,0.2549148194483681,1.3464373634530782,1.30185356953171,5.281910900145974,1,1,1,1,1.5687363275594373,1.4122863544394433
31,within_partition,1,0.1523698223277598,1.3362348895631093,1.2839285641272729,8.769682008874172,1,1,1,1,1.2634827830421882,1.4122843161936962
32,within_partition,1,0.12448668536708488,1.337590348961991,1.2396225621088064,10.744846687962815,1,0,1,0,1.2795220020265357,1.4122842454813778
33,within_partition,1,0.10137452716405888,1.3077386417110688,1.2438654539287417,12.90007143110712,1,0,1,0,1.1219055745987472,1.668068881508056
34,within_partition,1,0.053031919200629565,1.324821977592119,1.3052094884568248,24.981595943757426,1,1,1,1,0.8396917890408474,1.4122842346518276
35,within_partition,1,0.026426992665924645,1.3190888775207696,1.2908253848342357,49.91445277924576,1,1,1,1,0.7474118893804694,1.4122842350821827
36,within_partition,1,0.12471435412388815,1.3226580899866942,1.290043566466398,10.60550005874062,1,1,1,1,1.258302546254344,1.7613663066436342
37,within_partition,1,0.14152601074749646,1.3145937396835525,1.2551603568820946,9.288707656919575,1,1,1,1,1.3235947295555186,1.4711045716122406
38,within_partition,1,0.0492102161906318,1.3264246376710913,1.2832582735888591,26.954253412192976,1,1,1,1,0.9081274710802641,1.4122842346518276
39,within_partition,1,0.14780827210270053,1.3262133526619246,1.1219275037407404,8.972524567098935,1,0,1,0,1.3089370695120583,1.4412011426198499
40,within_partition,1,0.07363652763964837,1.3264157984938825,1.160433350506037,18.0130139349441,1,0,1,0,0.9103924718663287,1.412284234651875
41,within_partition,1,0.05673954747231477,1.2791668415423683,1.281322764070322,22.544537250081504,1,1,1,1,0.8562999017104365,1.4826918259489998
42,within_partition,1,0.18351671093615976,1.3291702041937379,1.2582178580516574,7.2427747719177376,1,1,1,1,1.4542189861581574,1.519791584706247
43,within_partition,1,0.03210399431007711,1.2934439329097955,1.238468870958107,40.28919019910856,1,0,1,0,0.7278661577344416,1.4528831012175984
44,within_partition,1,0.052597259115207566,1.3095834540927163,1.2775949723623459,24.898321245680147,1,1,1,1,0.8185233205549569,1.4370759626689968
45,within_partition,1,0.03819486051504204,1.2930747218347427,1.2309017597127307,33.8546784671592,1,0,1,0,0.7899930338832457,1.5085591807158487
46,within_partition,1,0.06504314158126033,1.3291164249465137,1.2672370782032853,20.434382359683674,1,1,1,1,0.9852522113390061,1.4122860276864397
47,within_partition,1,0.04483648020118687,1.3226435859069228,1.2037706442305374,29.499273358926843,1,0,1,0,0.7660495766685023,1.4122842366083483
48,within_partition,1,0.05096675169053904,1.2778111354117576,1.2136451377773123,25.07146508316632,1,0,1,0,0.7276242702967859,1.585287210156305
49,within_partition,1,0.04463448020218999,1.3014711049853072,1.2908253848342357,29.158424139583694,1,1,1,1,0.8133271415578356,1.51202561248306
50,within_partition,1,0.03356468409683082,1.323136994895338,1.274804189448662,39.420510888117335,1,1,1,1,0.7892876126406126,1.4122842346518276
51,within_partition,1,0.14495685826656574,1.335685113884807,1.2737556528249456,9.214363017088667,1,1,1,1,1.2779712491788677,1.412284234651828
52,within_partition,1,0.044407260969306785,1.3171061926501086,1.2362666431836917,29.65970347868247,1,0,1,0,0.7440108455957002,1.412284236550113
53,within_partition,1,0.04395021661006324,1.2780624485294108,1.2339592608822931,29.07977587161138,1,0,1,0,0.8237189607951553,1.4697710036785354
54,within_partition,1,0.0328424372181865,1.3222946631645918,1.2908253848342357,40.26177029372141,1,1,1,1,0.7796561755389613,1.4122909113213504
55,within_partition,1,0.03898850004051381,1.3210759377855905,1.3060647618519716,33.88373331656338,1,1,1,1,0.7519735416869994,1.4122842346518276
56,within_partition,1,0.10422110075460651,1.3371327425119324,1.1227593580080497,12.829769910608356,1,0,1,0,1.2566759033576518,1.4122856681197957
57,within_partition,1,0.10751782545713102,1.2921677191920442,1.3094206807770865,12.018171997974893,1,1,1,1,1.137252192427085,1.4843837790831511
58,within_partition,1,0.1385371391110244,1.3206378205634253,1.3075168707582232,9.532734897210915,1,1,1,1,1.2524357277850657,1.6686863680418835
59,within_partition,1,0.10348233103397203,1.3232854084665842,1.2263921496369166,12.787549287348051,1,0,1,0,1.1316768592032447,1.4220991685385163
60,within_partition,1,0.07213981143237362,1.3000762537981916,1.2616789315037549,18.021619796122263,1,1,1,1,0.9515660992200591,1.5655625546117404
61,within_partition,1,0.14073599360288247,1.3384699884437063,1.2961902683051967,9.510502282880765,1,1,1,1,1.2471893658527438,1.4122842346518276
62,within_partition,1,0.07600491170650557,1.3016739002089688,1.2759578805993612,17.12618133464068,1,1,1,1,0.989652652158302,1.7238735232852453
63,within_partition,1,0.26251568364998296,1.3457728723032718,1.30185356953171,5.126447508171038,1,1,1,1,1.5654991476205322,1.4123379212404972
64,within_partition,1,0.09927216623303362,1.3076771365961315,1.2950365771544974,13.172646333983103,1,1,1,1,1.0408996452444004,1.7063223783132284
65,within_partition,1,0.02476558107984281,1.2891185450093046,1.2908253848342357,52.0528285144314,1,1,1,1,0.7547224328441184,1.5858635128413787
66,within_partition,1,0.06857106644766853,1.3299061898625097,1.289188293071251,19.39456769098751,1,1,1,1,1.0018809800820885,1.4123703585435263
67,within_partition,1,0.1359495087595599,1.3270697886745775,1.269544460504684,9.761490135441615,1,1,1,1,1.2414475159894836,1.4506825989373477
68,within_partition,1,0.07127133464306606,1.2964130720829632,1.258249557551331,18.189824542721542,1,1,1,1,0.99215345430743,1.7581096755660979
69,within_partition,1,0.08548215041878643,1.3047916240540063,1.240509535003627,15.263907349799801,1,0,1,0,1.0657197758005441,1.5359907930176164
70,within_partition,1,0.12205205159288668,1.3022001694277687,1.2486417822604345,10.669219832300323,1,1,1,1,1.163823614481715,1.6718644815729728
71,within_partition,1,0.04776080107071261,1.323390027839176,1.2514325651741185,27.708706683537844,1,1,1,1,0.7811314481077243,1.412284234652276
72,within_partition,1,0.09718456916163164,1.3177232270509935,1.2726019616742463,13.55897585818829,1,1,1,1,1.194918835560399,1.496498445113833
73,within_partition,1,0.06264868362245483,1.3254592900966093,1.2283276591554535,21.157017409724663,1,0,1,0,0.8798076426853526,1.412284907403491
74,within_partition,1,0.18797251315748187,1.3408311103375203,1.268575752210718,7.1331232839036565,1,1,1,1,1.3905095502951217,1.4122842346518276
75,within_partition,1,0.14074067604012072,1.3089241951389268,1.01965105816631,9.300255135663793,1,0,1,0,1.2408807644252768,1.4990643826288637
76,within_partition,1,0.049597453613167045,1.3027069748407045,1.2488267651171678,26.265601960155152,1,1,1,1,0.9033161298124134,1.5402629247552122
77,within_partition,1,0.059296740070994135,1.3238341840427634,1.2818061646826076,22.32558117794972,1,1,1,1,0.8142433177003762,1.4122842346925466
78,within_partition,1,0.044563645208853364,1.2935049382718318,1.2299330514187647,29.026012845440523,1,0,1,0,0.7969375775530214,1.4885666740227057
79,within_partition,1,0.17787882605880354,1.3146153360432744,1.2216975567043693,7.390510524331245,1,0,1,0,1.4535529978243256,1.5714313854848136
80,within_partition,1,0.10546864648348987,1.3327187790131305,1.27327225221266,12.636160825499502,1,1,1,1,1.1852774429474047,1.4122842346919775
81,within_partition,1,0.09187303986177486,1.325622888113513,1.2031022607615185,14.428856279360557,1,0,1,0,0.9644287084873195,1.4122970623035753
82,within_partition,1,0.09278561644040373,1.3300114000899403,1.2123064637698797,14.334241136870688,1,0,1,0,1.1391632651478962,1.4122842349621094
83,within_partition,1,0.06955004287393582,1.3218104064516016,1.2351129520329924,19.005170260606064,1,0,1,0,0.8713348874902653,1.4123298440664795
84,within_partition,1,0.03498423337494454,1.323905460559208,1.2908253848342357,37.842917590053005,1,1,1,1,0.7877520720803052,1.4123503430235456
85,within_partition,1,0.041467609547264694,1.3240223677788439,1.3052094884568248,31.929073853888923,1,1,1,1,0.8173071782700059,1.41228423465183
86,within_partition,1,0.10497563116751718,1.3332328642102587,1.2553453397388281,12.700403411556753,1,1,1,1,1.1497088979896677,1.4122842346518432
87,within_partition,1,0.072864943199093,1.3302395937796285,1.2923509487677962,18.256235926032904,1,1,1,1,1.0167374750294025,1.4122842348534266
88,within_partition,1,0.059484530099578395,1.323973644281779,1.2961902683051967,22.25744478548319,1,1,1,1,0.8196924728483596,1.4122842371098903
89,within_partition,1,0.2792257047011033,1.3437296710931879,1.1700094262972596,4.812342303985162,1,0,1,0,1.5673522031373215,1.4122842346518276
90,within_partition,1,0.12192824708924865,1.336178671478929,1.271448270523547,10.958729444382787,1,1,1,1,1.2438377377553724,1.4122863097193987
91,within_partition,1,0.11753897187548758,1.333187735820117,1.2123064637698797,11.342516567461567,1,0,1,0,1.1717258391311491,1.4122851665931333
92,within_partition,1,0.03796758261108831,1.3095373707915052,1.2829598558333069,34.49093359999851,1,1,1,1,0.7347921878160805,1.4206476051270625
93,within_partition,1,0.05496829991422501,1.2837981650685033,1.2309017597127307,23.35524597034653,1,0,1,0,0.775523308950156,1.456803533646941
94,within_partition,1,0.1727018725130637,1.3120679956260122,1.1779801098251714,7.597300345002126,1,0,1,0,1.4377486492323934,1.478120927308039
95,within_partition,1,0.17252047489823852,1.332456387562138,1.2537399474755169,7.723468117903626,1,1,1,1,1.3970883990595473,1.4369886196315127
96,within_partition,1,0.12130863539530548,1.333063009114633,1.2002297424486894,10.989019905883973,1,0,1,0,1.2113077521859412,1.4122842614091577
97,within_partition,1,0.11154284285412953,1.3310095828506285,1.2579511397957788,11.932720637139042,1,1,1,1,1.104344504006211,1.4122879949650904
98,within_partition,1,0.07795494236889024,1.3248665523374372,1.2685757522107177,16.995286149632978,1,1,1,1,0.947004755329219,1.4123477536722657
